school,sex,age,address,famsize,Pstatus,Medu,Fedu,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Mjob_at_home,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_at_home,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_course,reason_home,reason_other,reason_reputation,guardian_father,guardian_mother,guardian_other,Gvg,Avgalc,Bum
0,1,0.4000000000000003,0,1,0,0.75,0.75,0.0,0.5,0.0,0,0,0,1,0,1,1,0,0.75,0.5,0.75,0.0,0.75,0.75,0.2,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0.0,0.375,0.4184397163120568
0,1,0.4000000000000003,0,1,0,0.75,0.25,0.0,0.5,0.0,0,0,1,1,1,1,1,1,1.0,0.75,0.75,1.0,0.75,1.0,0.1,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,0.26923076923076916,0.875,0.6950354609929078
0,1,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0,1,1,1,1,1,1,0,0.75,0.5,0.5,0.0,0.5,1.0,0.1,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0.653846153846154,0.25,0.44680851063829785
0,1,0.0,0,1,0,0.75,1.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,0.5,0.75,0.5,0.0,0.25,0.75,0.3,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0.6153846153846154,0.125,0.4964539007092199
0,1,0.0,0,1,0,1.0,1.0,0.0,0.5,0.0,0,1,0,1,1,1,0,0,0.5,0.25,0.25,0.0,0.0,1.0,0.2,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,0.6923076923076923,0.0,0.17021276595744683
1,1,0.6000000000000001,1,0,0,0.75,0.5,0.6666666666666667,0.0,0.0,0,0,0,0,0,1,1,0,0.75,0.75,0.0,1.0,0.75,1.0,0.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,0.46153846153846156,0.875,0.7943262411347518
0,1,0.4000000000000003,0,0,0,0.5,0.75,0.0,0.5,0.0,0,1,1,0,0,1,1,0,1.0,0.5,0.5,0.0,0.5,0.5,0.1,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,0.46153846153846156,0.25,0.3049645390070922
0,1,0.2000000000000001,0,0,0,1.0,0.5,0.0,0.5,0.0,0,0,0,1,1,1,1,0,0.75,1.0,0.0,0.0,0.5,1.0,0.1,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,0.7307692307692308,0.25,0.375886524822695
0,1,0.6000000000000001,0,1,0,1.0,0.5,0.0,0.5,0.0,0,1,1,1,1,1,1,1,1.0,0.75,1.0,0.0,0.5,1.0,0.5,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0.3076923076923077,0.25,0.5106382978723405
0,1,0.2000000000000001,0,0,0,0.25,0.25,0.3333333333333333,0.5,0.0,0,1,1,0,1,1,1,0,0.5,0.75,0.25,0.0,0.0,1.0,0.9,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0.1923076923076923,0.0,0.5390070921985816
0,1,0.0,0,0,0,0.75,0.75,0.0,0.5,0.0,0,0,0,1,0,1,1,0,1.0,0.5,0.25,0.0,0.0,0.25,0.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.26923076923076916,0.0,0.12056737588652484
1,1,0.6000000000000001,1,0,0,0.25,0.5,0.6666666666666667,0.0,0.0,0,1,1,1,1,0,1,1,0.75,0.5,0.5,0.5,0.5,0.5,0.15,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0.5769230769230769,0.5,0.6099290780141845
0,1,0.2000000000000001,0,0,0,0.5,0.5,0.3333333333333333,0.5,0.0,0,1,0,1,1,1,1,0,1.0,0.75,0.75,0.5,0.75,1.0,0.0,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.5769230769230769,0.625,0.5106382978723405
0,1,0.6000000000000001,0,1,0,1.0,0.5,0.0,0.5,0.0,0,1,1,1,1,1,1,1,0.75,0.5,0.25,0.0,0.75,1.0,0.55,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,0.46153846153846156,0.375,0.5673758865248227
0,1,0.2000000000000001,0,1,0,1.0,1.0,0.0,0.5,0.0,0,1,0,1,1,1,1,0,1.0,0.75,0.75,0.0,0.25,1.0,0.1,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,0.7307692307692308,0.125,0.2695035460992908
0,1,0.0,0,1,0,0.5,0.75,0.0,1.0,0.0,1,0,1,0,0,1,1,0,1.0,0.5,0.25,0.0,0.25,1.0,0.2,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0.3846153846153846,0.125,0.13475177304964542
0,1,0.6000000000000001,1,0,1,0.75,1.0,0.3333333333333333,0.5,0.0,0,1,1,1,1,1,1,0,0.75,0.25,1.0,1.0,0.75,0.0,0.65,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.8846153846153846,0.875,0.8581560283687945
0,1,0.2000000000000001,0,0,0,1.0,0.75,0.0,0.5,0.0,0,1,1,1,1,1,1,0,1.0,0.75,0.25,0.0,0.25,1.0,0.5,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,0.7307692307692308,0.125,0.43971631205673756
0,1,0.6000000000000001,1,0,0,0.75,0.5,0.3333333333333333,1.0,0.0,0,1,1,1,1,1,1,0,1.0,0.75,0.25,0.0,0.0,0.75,0.4,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,0.6153846153846154,0.0,0.18439716312056742
1,1,0.6000000000000001,1,1,0,0.25,0.75,0.3333333333333333,0.5,0.0,0,1,1,0,1,1,0,0,0.5,0.5,0.75,0.5,0.75,0.5,0.2,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0.34615384615384615,0.625,0.5602836879432623
0,1,0.4000000000000003,1,1,0,0.25,0.5,0.0,0.5,0.0,0,0,0,0,1,1,0,0,0.5,0.0,0.5,0.0,1.0,0.5,0.2,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0.23076923076923073,0.5,0.4184397163120568
0,1,0.0,0,0,0,1.0,0.5,0.0,0.0,0.0,0,0,0,0,1,1,1,0,0.5,1.0,0.25,0.0,0.0,0.5,0.5,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,1.0,0.0,0.5460992907801419
0,1,0.6000000000000001,0,0,1,1.0,1.0,0.0,0.5,0.0,0,1,1,1,1,1,1,0,1.0,0.75,0.5,0.0,0.0,0.25,0.45,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,0.653846153846154,0.0,0.3475177304964539
0,1,0.2000000000000001,0,1,0,0.5,0.5,0.0,0.5,0.0,0,0,0,0,1,0,1,0,0.75,0.5,1.0,0.5,0.75,0.75,0.2,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0.34615384615384615,0.625,0.5602836879432623
0,1,0.2000000000000001,0,1,0,0.75,0.75,0.3333333333333333,0.0,0.0,0,0,0,1,1,1,1,0,1.0,0.75,0.25,0.0,0.0,1.0,0.0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0.6153846153846154,0.0,0.2978723404255319
0,1,0.0,0,1,0,0.5,0.5,0.0,0.0,0.0,0,1,1,0,1,1,1,0,0.75,0.25,0.25,0.0,0.25,1.0,0.1,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0.5,0.125,0.3404255319148936
0,1,0.0,0,1,0,1.0,1.0,0.0,0.5,0.0,0,1,1,0,0,1,1,0,1.0,0.75,0.25,1.0,0.75,1.0,0.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0.34615384615384615,0.875,0.6524822695035462
0,1,0.4000000000000003,1,1,0,0.5,0.5,0.3333333333333333,0.5,0.0,0,1,1,1,1,1,1,0,0.75,1.0,0.25,0.0,0.0,0.0,0.2,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0.42307692307692313,0.0,0.2765957446808511
1,1,0.4000000000000003,1,1,0,1.0,0.75,0.3333333333333333,0.5,0.0,0,1,1,1,0,1,1,1,0.75,1.0,1.0,0.0,0.5,0.25,0.2,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,0.5,0.25,0.4184397163120568
0,1,0.0,0,1,0,0.5,0.5,0.0,0.0,0.0,1,1,0,0,1,1,1,0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,0.1923076923076923,0.0,0.2978723404255319
0,1,0.2000000000000001,0,1,0,0.5,0.75,0.3333333333333333,0.0,0.0,0,0,0,0,1,1,1,0,1.0,0.5,0.5,0.0,0.0,0.5,0.0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0.6153846153846154,0.0,0.2624113475177305
0,1,0.0,0,0,0,1.0,1.0,0.0,0.0,0.0,0,1,0,0,0,1,1,1,1.0,0.75,0.5,0.5,0.75,1.0,0.4,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,0.5,0.625,0.822695035460993
0,1,0.0,0,1,0,1.0,1.0,0.0,0.0,0.0,0,1,0,1,0,1,1,0,1.0,0.5,0.5,0.0,0.0,1.0,0.2,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,0.46153846153846156,0.0,0.3475177304964539
0,1,0.4000000000000003,0,0,0,1.0,1.0,0.0,0.5,0.0,0,1,1,1,1,1,1,0,0.75,0.75,0.75,0.0,0.5,1.0,0.0,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,0.5,0.25,0.2978723404255319
0,1,0.2000000000000001,0,1,0,0.75,0.75,0.6666666666666667,0.5,0.0,1,1,0,0,0,1,1,0,1.0,0.5,0.5,0.0,0.5,0.25,0.3,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0.23076923076923073,0.25,0.3900709219858156
0,1,0.0,0,1,0,0.5,0.75,0.0,0.0,0.0,1,1,1,1,0,1,1,1,0.5,0.25,0.25,0.0,0.5,0.5,0.1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,0.42307692307692313,0.25,0.4113475177304965
