school,sex,age,address,famsize,Pstatus,Medu,Fedu,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Mjob_at_home,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_at_home,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_course,reason_home,reason_other,reason_reputation,guardian_father,guardian_mother,guardian_other,Gvg,Avgalc,Bum
0,1,0.6000000000000001,0,0,0,0.75,0.75,0.0,0.5,0.0,0,1,0,0,1,1,1,0,0.5,0.25,0.75,0.5,0.75,0.75,0.6666666666666666,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,0.26315789473684204,0.625,0.7299270072992702
0,1,0.0,0,1,0,1.0,1.0,0.3333333333333333,0.5,0.0,0,1,0,1,1,1,1,0,0.75,0.5,0.0,0.0,0.0,1.0,0.1333333333333333,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,0.7894736842105263,0.0,0.1678832116788321
0,1,0.4000000000000003,0,1,0,0.75,0.75,0.0,0.5,0.0,0,0,0,1,0,1,1,0,0.75,0.5,0.75,0.0,0.75,0.75,0.2666666666666666,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0.26315789473684204,0.375,0.44525547445255476
0,1,0.6000000000000001,0,1,0,1.0,0.5,0.0,0.5,0.0,0,1,0,1,1,1,1,1,0.75,0.5,0.25,0.0,0.75,1.0,0.1333333333333333,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,0.8421052631578947,0.375,0.3868613138686132
0,1,0.4000000000000003,0,1,0,1.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,1.0,0.25,0.5,0.0,0.25,1.0,0.2666666666666666,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0.5789473684210524,0.125,0.4087591240875913
0,1,0.2000000000000001,0,1,0,0.75,0.5,0.0,0.0,0.0,0,1,0,0,0,1,1,0,1.0,0.75,0.5,0.0,0.0,1.0,0.2666666666666666,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0.4736842105263157,0.0,0.4087591240875913
0,1,0.8000000000000003,1,1,0,0.75,0.5,0.0,0.0,0.0,0,1,0,0,0,1,0,1,1.0,0.5,0.75,0.5,0.25,1.0,0.0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0.3157894736842104,0.375,0.47445255474452563
0,1,0.0,0,1,0,0.5,0.5,0.0,0.0,0.0,1,1,0,0,1,1,1,0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,0.21052631578947367,0.0,0.2919708029197081
0,1,0.2000000000000001,1,1,0,1.0,0.5,0.0,0.0,0.0,0,1,0,1,1,1,1,1,0.75,0.5,0.5,1.0,0.75,0.5,0.5333333333333333,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,0.21052631578947367,0.875,1.0
1,1,0.2000000000000001,0,1,0,0.5,0.25,0.3333333333333333,0.5,0.0,0,0,0,0,0,1,1,1,0.75,0.25,0.25,0.0,0.75,1.0,0.1333333333333333,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0.05263157894736836,0.375,0.35036496350364965
